id,serial_number,meter_type_id,meter_status_id,landowner_id,tag,ra_number,sContact
1052,13-12-3399,5.0,1,,,525,ISC/ NELSON WELL FIELD
1053,1315235,28.0,1,,2010B,1537-S5,Queso Grande Dairy (Heibult)
1054,1315358,28.0,3,,,1270-S2,TRUOG DAIRY
1055,1315368,28.0,3,165.0,,1286-S,PIRTLE & SONS
1056,1315373-C,28.0,3,,,3125,WAGNER CHUCK
1057,1315499,28.0,3,,20874,849,ALEX RODRIQUEZ
1058,1321379,28.0,3,,,3125-S2,GREENWOOD/LEDBETTER
1059,1321384,28.0,6,,,1788,FRITZ & HUBBARD
1060,1321386,28.0,5,,,,VISSER MITCH
1061,13228477,,5,,,,ALFADALE INC
1062,1325579,28.0,5,,,,GERVAIS ROBERT
1063,1325582,28.0,5,,,,CAPROCK WATER
1064,1325589,28.0,5,,,,WYLIE CORPORATION
1065,1325599,28.0,5,,,,JONES STANLEY
1066,1325601,28.0,5,,,,JONES STANLEY
1067,1327812,28.0,3,,,5233,TRANSWESTERN PIPE
1068,1327989,28.0,3,,,1458-C,FRANCO WILLIE
1069,13297872,21.0,5,,,,WILLIE FRANCO
1070,1330289-C,28.0,5,,,,FLYING V DAIRY
1071,13-3-13716,8.0,5,,,,"ALFADALE, INC"
1072,13-3-13717,8.0,5,,,,"ALFADALE, INC"
1073,13-3-13718,8.0,5,,,,"ALFADALE, INC"
1074,1332782,28.0,5,,,,SANDHILL DAIRY
1075,13331648,18.0,5,,,,"ALFADALE, INC"
1076,13-3-4008,8.0,5,,,,"ALFADALE, INC"
1077,13-3-4942,8.0,5,227.0,,,WAIDE IRRIGATION
1078,13-4-07979,1.0,1,,20A3B,5613,AL SQUIRE
1079,13-4-07980,1.0,1,,20AD7,1132-S7,NORRIS ESTATE
1080,13-4-07981,1.0,5,,,,ARROYO DAIRY
1081,13-4-07982,1.0,1,,20843,"210E,210F",MICHEAL & KIMBERLY TAYLOR
1082,13-4-07983,1.0,1,127.0,20B67,1516 POD 6,LARRY WAGGONER
1083,13-4-1224,1.0,1,38.0,2011C,1334-A,CHASE FARMS
1084,13-4-1225,1.0,5,,,,NM STATE UNIVERSITY
1085,13-4-1226,1.0,5,,,,"OFF THE GRID H2O, LLC"
1086,13-4-1227,1.0,5,,,,"OFF THE GRID H2O, LLC"
1087,13-4-1228,1.0,1,,20B9C,1582-POD5,WHITNEY FARMS
1088,13-4-13611,1.0,5,,,,GARY ROSS
1089,13-4-13612,1.0,5,,,,GARY ROSS
1090,13-4-13613,1.0,5,,,,GARY ROSS
1091,13-4-13614,1.0,5,,,,GARY ROSS
1092,13-4-13615,1.0,5,,,,GARY ROSS
1093,13-4-13616,1.0,5,,,,GARY ROSS
1094,13-4-13617,1.0,5,,,,GARY ROSS
1095,13-4-13618,1.0,5,,,,GARY ROSS
1096,13-4-13684,1.0,5,,,,FINNEY FARMS
1097,13-4-13685,1.0,1,,20991,1504-S2,KALE JACKSON
1098,13-4-13686,1.0,1,,,1521 POD 4,STEVEN SANCHEZ
1099,13-4-13687,1.0,5,1.0,,,AG SERVICES
1100,13-4-13688,1.0,1,,201E6,1677 POD-2,SELECT MILK PRODUCERS
1101,13-4-13689,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1102,13-4-13690,1.0,1,,209C6,1186-POD2,ABEL VILLAPANDO
1103,13-4-13691,1.0,1,,209CE,1480-S,GREG CONKLIN
1104,13-4-13719,9.0,5,,,,"ALFADALE, INC"
1105,13-4-13720,9.0,5,,,,ALFADALE INC
1106,13-4-1461,1.0,5,227.0,,,WAIDE IRRIGATION
1107,13-4-1509,1.0,5,,,,ALFADALE INC
1108,13-4-2673,1.0,1,,20B2A,874-A,BLOUNT HUBERT
1109,13-4-2674,1.0,1,38.0,2011B,1334-A-POD4,CHASE FARMS
1110,13-4-2675,1.0,1,,20A3C,1270-B,AL SQUIRE/ SOUTHWIND DAIRY
1111,13-4-2676,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1112,13-4-2677,1.0,1,,20B24,1475-A,POLLARD RAYMOND
1113,13-4-2678,1.0,1,44.0,20815,2412,CLINT LYNCH
1114,13-4-4009,9.0,5,,,,"ALFADALE, INC"
1115,13445596,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1116,13-6-12245,2.0,1,,221A5,3812 POD2,SOUTH SPRINGS ACRES
1117,13-6-13619,2.0,5,,,,GARY ROSS
1118,13-6-13620,2.0,5,,,,GARY ROSS
1119,13-6-13621,2.0,5,,,,GARY ROSS
1120,13-6-13692,2.0,1,,,119,DANNY HARRIS
1121,13-6-13693,2.0,5,,,,CARL DURAN
1122,13-6-13694,2.0,5,1.0,,,AG SERVICES
1123,13-6-13695,2.0,1,166.0,200D0,1428 POD 3,PIRTLE FARMS L.P.
1124,13-6-13696,2.0,5,,20151,1524-1343,JONATHAN GRAY
1125,13-6-13697,2.0,1,,20ABB,1263-C-A-A,GARY FINCH
1126,1362,33.0,3,,,1469;1508,VANDIVER TOM
1127,13683514,16.0,5,,,,DEL MORGAN-CRYSTAL SPRINGS RANCH
1128,13683529,16.0,5,,,,RAMON AND MARIA DURAND
1129,1372021,28.0,1,,,2684-HE,RHOADS ROBERT
1130,1372021-C,28.0,1,,,2684-HE,RHOADS ROBERT
1131,1372022-C,28.0,5,,,,HORIZON DAIRY
1132,1372024-C,28.0,5,,,,HORIZON DAIRY
1133,1372245-C,28.0,1,,,2684-BF,"KNIGHT, NOLAN & GWEN"
1134,13724043,21.0,5,,,,HOPPER PUMP
1135,13724045,21.0,1,,2086B,1788,LARRY RUFFIN
1136,13724046,21.0,3,,201A5,15368 B-C,PAULA YANOBER
1137,13724047,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1138,13724048,18.0,1,,200FA,2286,KAYWAL INC.
1139,13724050,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1140,13724052,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1141,13724058,17.0,5,160.0,,,PECOS VALLEY PUMP
1142,13724059,17.0,1,,2084D,9215,AL AND CLEO CORZINE
1143,13724060,17.0,1,,,1453-C,CENTRAL VALLEY ELECTRIC CO-OP
1144,1377341,28.0,3,,1183,,
1145,1381356,28.0,5,,,,KELLY JOE
1146,1381357,28.0,5,,,,OSBOURN DRILLING
1147,13-8-13698,3.0,5,,,,BILLY CRENSHAW
1148,13-8-13699,3.0,5,,,,BILLY CRENSHAW
1149,13-8-13700,3.0,5,227.0,,,WAIDE IRRIGATION
1150,13-8-13701,3.0,5,23.0,,,BOGLE LTD.
1151,13-8-13702,3.0,1,23.0,20916,1250-F POD2,BOGLE LTD.
1152,1381809,28.0,3,193.0,,0,ROSWELL READY MIX
1153,1381811,28.0,5,,,,VISSER MITCH
1154,13-8-3678,3.0,5,144.0,,,NAVAJO REFINERY
1155,13-8-3679,3.0,1,38.0,20954,1331POD2,CHASE FARMS
1156,13-8-3680,3.0,5,,,,H & J CATTLE CO. 
1157,13-8-3681,3.0,5,,,,PAUL GRIDER
1158,13-8-3682,3.0,5,1.0,,,AG SERVICES
1159,1396463-C,28.0,3,,,1503-D;2088-A,LEONARD GERALD
1160,1396464-C,28.0,5,,,,BATISTA DOMINECK
1161,14-10-18770,4.0,1,,,233-S,ISC/ NELSON WELL FIELD
1162,14-12-13758,5.0,5,,,,CHEYENNE DAIRY 
1163,14-1234-4,,3,,,,
1164,1416,33.0,1,,,980,ROSWELL CITY OF
1165,1417329,28.0,3,,,531-S,VISSER TOM
1166,1417348,28.0,5,,,,JENNINGS TIM
1167,14176263,16.0,1,,,6027,JOHNNY REYES
1168,14176265,16.0,5,163.0,,,PILAR & LINDA MUNOZ
1169,14176273,16.0,1,,20970,1382-B,LEWIS HAZEL
1170,1419908,29.0,6,,1180,1788,LARRY RUFFIN
1171,14207163,17.0,1,,,3125-S2,GREENWOOD/LEDBETTER
1172,14207165,17.0,5,,,,SOUTHWEST SALT COMPANY
1173,1421236,28.0,5,,,,WILLIAMS JOE
1174,1421237,28.0,3,,,2684-HA-HB,SCOTT & WENNER
1175,1424198,28.0,5,,,,McMILLAN COLIN
1176,1424199,28.0,5,,,,BALDOCK BOB
1177,1424202,29.0,3,,,9663,PAUL & SYBIL RAGSDALE
1178,1424202-C,28.0,3,,,,
1179,1424203-C,28.0,1,,,2684-BP,CHAVEZ LORENZO
1180,1424204-C,28.0,3,,,3566,STRANGE WADE DAIRY
1181,1424776-C,28.0,5,,,,MORWEST
1182,1425447-C,28.0,5,,,,HORIZON DAIRY
1183,1425449-C,29.0,5,,,,DENKEVITZ JOSEPH
1184,1425451-C,28.0,6,,,1537-S4,DEGRAAF DAIRY
1185,1425452-C,28.0,5,,,,HORIZON DAIRY
1186,1425454-C,28.0,3,,,3834-C,VISTA GRANDE DAIRY
1187,1425465-C,28.0,5,,,,CAPROCK WATER
1188,1425466-C,29.0,5,,,,DEGROOT DAIRY
1189,1426411,28.0,3,,,210-S,JIM MATTEUCCI
1190,1426412-C,28.0,1,,,1461-BA,THOMPSON SID
1191,1426415-C,28.0,5,,,,DAVIS JIM - PORTALES
1192,1426744-C,28.0,5,42.0,,,CITY OF ROSWELL
1193,1426745-C,29.0,1,,20877,3123,GREG & MARYELLEN SEGOVIA/JUAREGUI
1194,1426746-C,28.0,5,42.0,,,CITY OF ROSWELL
1195,142791-142839,32.0,1,,,2132-B,A BAR M LLC
1196,142792-142840,32.0,1,,20162,3361,IRONHORSE PERMIAN BASIN LLC
1197,142793-142841,32.0,1,,20164,764-S,IRONHORSE PERMIAN BASIN LLC
1198,142996-142999,32.0,1,97.0,,754,JACK  JOY
1199,14-3-12130,8.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1200,14-3-12131,8.0,5,66.0,,,EARTH WATER NEW MEXICO
1201,14-3-12151,8.0,2,,,,
1202,14-3-14188,8.0,1,107.0,,1543-AS3,JANIE PIRTLE JONES
1203,14-3-14189,8.0,5,,,,ALFADALE INC
1204,14-3-14919,8.0,1,107.0,,1543-A,JANIE PIRTLE JONES
1205,14-3-14920,8.0,1,107.0,201CD,1525,JANIE PIRTLE JONES
1206,14-3-18531,8.0,5,,,,ALFADALE INC
1207,14-3-18764,8.0,5,,,,"ALFADALE, INC"
1208,14-3-21973,8.0,5,,,,"ALFADALE, INC"
1209,1436204,28.0,5,,,,MOORE ANNELE(PORTALE
1210,14-4-01530,9.0,5,,,,SOUTHWEST SALT CO
1211,14-4-01582,9.0,1,,2089A,3219 POD2,NM DEPARTMENT OF CRINIMAL JUSTICE
1212,14-4-01583,9.0,1,,2089A,1017-A,N.M.DEPT CRIMINAL JU
1213,14-4-09736,9.0,5,,,,"ALFADALE, INC"
1214,14-4-13730,1.0,1,,2090A,4383,DEXTER SCHOOLS
1215,14-4-13731,1.0,1,17.0,2015B,302,BILL NETHERLIN
1216,14-4-13742,1.0,5,,,,STANLEY JONES
1217,14-4-13743,1.0,5,,,,STANLEY JONES
1218,14-4-13744,1.0,5,,,,STANLEY JONES
1219,14-4-13745,1.0,5,,,,STANLEY JONES
1220,14-4-13746,1.0,5,,,,STANLEY JONES
1221,14-4-13747,1.0,5,,,,CHAD HARVEY
1222,14-4-14190,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1223,14-4-14191,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1224,14-4-14192,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1225,14-4-141921,1.0,1,,20AE6,1165-POD 12,NORRIS & SONS
1226,14-4-14193,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1227,14-4-14194,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1228,14-4-14195,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1229,14-4-14196,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1230,14-4-14197,1.0,5,66.0,,,EARTH WATER NEW MEXICO
1231,14-4-14198,1.0,1,,,1267-S2,GARY PORTE
1232,14-4-14199,1.0,3,,20AC7,1267 POD 7,ABEL VILLAPANDO
1233,14-4-14200,1.0,1,,208F3,1404-AS,DAN DEE DAIRY
1234,14-4-14201,1.0,1,,208F2,1404-A,DAN DEE DAIRY
1235,14-4-14497,9.0,5,,,,HENRY MCDONALD FARMS
1236,14-4-17803,1.0,5,,,,WHITE CLOUD PIPELINE
1237,14-4-18532,9.0,5,160.0,,,PECOS VALLEY PUMP
1238,14-4-18753,1.0,5,,,,MR. TARBET
1239,14-4-18754,1.0,5,,,,BARANTLEY FARMS
1240,14-4-18755,1.0,5,,,,MR. TARBET
1241,14-4-18756,1.0,5,,,,BRANTLEY FARMS
1242,14-4-18757,1.0,5,,,,BRANTLEY FARMS
1243,14-4-18758,1.0,5,,,,BRANTLEY FARMS
1244,14-4-18759,1.0,5,,,,BRANTLEY FARMS 
1245,14-4-18760,1.0,5,,,,BRANTLEY FARMS
1246,14-4-18761,1.0,5,,,,STANLEY JONES
1247,14-4-18762,1.0,5,,,,STANLEY JONES
1248,14-4-18763,1.0,1,,20AC6,1267-S2,GARY PORTE
1249,14-4-18765,9.0,5,,,,ALFADALE INC
1250,1443268,28.0,5,,,,SOUTH SPRING COMPANY
1251,1443281,28.0,5,,,,STEVENS NORM
1252,1448502,29.0,5,,,,KEYS DRILLING
1253,1449873,29.0,5,,,,ARROYO DAIRY
1254,1450106,28.0,5,,,,BARRON MARY
1255,1450108,28.0,5,,,,FOSTER RANCH
1256,1450109,28.0,5,,,,HOWELL HOWARD
1257,14510405,16.0,5,,,,RAY HOBBS/ PERFORMANCE REFRIGERATION
1258,1453894,29.0,5,,,,CHAS LEA DAIRY
1259,1457720-C,28.0,5,,,,FOSTER CARL
1260,14-6-00196,2.0,1,,20B20,640,ROBERT & JESSICA KRANE
1261,14-6-00197,2.0,1,23.0,N/A,1241 POD2,BOGLE LTD.
1262,14-6-00198,2.0,1,,20160,304,KISSINGER FARMS LLC
1263,14-6-13754,2.0,5,,,,RONNIE MASSEY
1264,14-6-13755,2.0,1,166.0,20BB5,1519 POD 5,PIRTLE FARMS L.P.
1265,14-6-13756,2.0,5,,,,HENRY MCDONALD
1266,14-6-13757,2.0,1,,,4327,PATRICK FOX
1267,14-6-18766,2.0,5,160.0,,,PECOS VALLEY PUMP
1268,14-6-18767,2.0,5,,,,HENRY MCDONALD TRUCKING
1269,1475532,28.0,5,,,,FLYING V DAIRY-COATS
1270,1475537,28.0,3,,,5959,DAVID ORTON
1271,1478424-C,28.0,1,,,1503-D;2088-A,ARTURO HERNANDEZ 
1272,1478425-C,28.0,1,,,2684-HEA,WENNER DONALD
1273,1478426-C,28.0,3,,,4397,VISSER-JINGLE BOB
1274,1478427-C,28.0,3,,,1527-F,BRISTOW JIM/ JACK MATTHEWS
1275,1478428-C,28.0,3,,,1387-AS,NATURE'S DAIRY
1276,1478429-C,28.0,3,,,1688,TRUOG DAIRY
1277,1478430-C,28.0,1,,,1346-BA,TOWN & COUNTRY MOBILE HOME PARK
1278,1478431-C,28.0,3,,,1811,NORTH PARK-COLLINS F
1279,1478432-C,29.0,3,,,1270-S5,TRUOG DAIRY
1280,14-8-00179,3.0,5,,,,FINNEY FARMS
1281,14-8-00180,3.0,5,,,,FINNEY FARMS
1282,14-8-00181,3.0,5,,,,FINNEY FARMS
1283,14-8-00182,3.0,5,,,,FINNEY FARMS
1284,14-8-00183,3.0,5,,,,FINNEY FARMS
1285,14-8-00184,3.0,5,,,,FINNEY FARMS
1286,14-8-00185,3.0,5,,,,FINNEY FARMS
1287,14-8-00186,3.0,5,,,,FINNEY FARMS
1288,14-8-00187,3.0,5,,,,FINNEY FARMS
1289,14-8-00188,3.0,5,,,,FINNEY FARMS
1290,14-8-00189,3.0,5,,,,FINNEY FARMS
1291,14-8-00190,3.0,6,,,,FINNEY FARMS
1292,14-8-00191,3.0,5,,,,FINNEY FARMS
1293,14-8-00192,3.0,5,,,,FINNEY FARMS
1294,14-8-00193,3.0,5,,,,FINNEY FARMS
1295,14-8-00194,3.0,1,,2000D,419,MICHEAL LACKEY
1296,14-8-00195,3.0,1,38.0,20942,614,CHASE FARMS
1297,1480240,28.0,3,,2019F,2832,FLOYD OSBOURN
1298,1480245,28.0,5,,,,WESTERN AG-MINERALS
1299,1480246,28.0,5,,,,STANDPIPE WATER CO-O
1300,1480250,28.0,1,,,2684-HC,BLACH ED
1301,14-8-13732,3.0,1,109.0,,2423 POD 3,JESSE FINCH
1302,14-8-13733,3.0,5,,,,MIKE STAPLETON
1303,14-8-13748,3.0,5,227.0,,,WAIDE IRRIGATION
1304,14-8-13749,3.0,5,,,,RONNIE MASSEY
1305,14-8-13750,3.0,5,,,,CARL DURAN
1306,14-8-13751,3.0,5,,,,Johnny Giovengo
1307,14-8-13752,3.0,1,,208B4,1284 POD6,LOS ARBOLES DE LATIMER LLC
1308,14-8-13753,3.0,1,,2094C,1265 POD 2,PIVOT FARMS LLC
1309,14-8-18768,3.0,1,,20075,1094,ABEL VILLAPANDO
1310,14-8-18769,3.0,1,,2099D,1326,ABEL VILLAPANDO
1311,1482951,29.0,5,,,,WAGGONER ORBAN
1312,1482954,28.0,5,,,,FOSTER CARL
1313,14843949,16.0,3,,,1512,CONCHO RESOURCES
1314,14977278,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1315,14977279,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1316,14977280,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1317,14977281,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1318,14977284,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1319,14977286,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1320,14977287,18.0,6,88.0,,,GREGORY ROCKHOUSE RANCH
1321,15-10-01250,4.0,5,,,,WALTERSCHEID TRUCKING AND FARMS
1322,15-10-01251,4.0,1,38.0,20007,1014 POD3,CHASE FARMS
1323,1510454,28.0,5,,,,SCURLOCK PERMIAN
1324,15-12-01252,5.0,5,,,,CROCKETT FARMS
1325,15122827,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1326,15122828,18.0,5,165.0,,,PIRTLE & SONS
1327,15122830,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1328,15122831,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1329,15122832,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1330,15122833,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1331,15122834,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1332,15122835,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1333,15122836,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1334,15122837,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1335,15122838,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1336,15123313,17.0,5,,,,HOPPER PUMP
1337,15123314,17.0,5,,,,HOPPER PUMP
1338,15123315,17.0,5,,,,JUAN GONZALES
1339,15123317,17.0,1,,200EF,8201,FRATERNAL ORDER OF EAGLES
1340,15123318,17.0,1,,2085E,210-19,ERNEST E GONZALES
1341,15141718,18.0,1,,20B76,1557 POD 5,ADELANTE FARMS
1342,15167810,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1343,15167811,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1344,15167812,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1345,15167813,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1346,15167814,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1347,15167815,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1348,15167816,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1349,15167817,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1350,15167818,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1351,15167819,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1352,15167820,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1353,15167821,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1354,15167822,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1355,15167823,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1356,15167824,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1357,15167825,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1358,15167826,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1359,15167827,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1360,15167828,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1361,15167829,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1362,15167830,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1363,15167831,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1364,15167832,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1365,15167833,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1366,15167834,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1367,15167835,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1368,15167836,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1369,15193739,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1370,15193743,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1371,15193748,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1372,15211718,21.0,1,,20A31,8971,"MUNOZ, PILAR & LINDA"
1373,15211719,21.0,1,,200A0,838,JOHNNY BARAJAS
1374,15211720,21.0,1,,,4574-POD2,FRANCISCO PAPACIOS
1375,1523849,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1376,1524,33.0,3,,,1445-A,JOHNSON JAMES
1377,15248600,17.0,1,,,5233,AGAVE ENERGY
1378,15248602,17.0,5,,,,WOODCREST DAIRY
1379,15248603,17.0,1,,,5344,AGAVE ENERGY
1380,1527,33.0,3,,,1521-S2,RUSSELL HENRY MS.
1381,15280820,17.0,1,,,1716,RIVERSIDE WTR CO-OP
1382,15280823,17.0,5,,,,HOPPER PUMP & DRILLING
1383,15280825,17.0,1,,20078,1481-D,RIGGS AND SONS CHILI
1384,15-3-00979,8.0,1,165.0,201EF,1286-S,PIRTLE & SONS
1385,15-3-00980,8.0,1,165.0,201EE,1286,PIRTLE & SONS
1386,15-3-01231,8.0,1,107.0,201CC,1543-A-S-5,JANIE PIRTLE JONES
1387,15-3-01232,8.0,1,166.0,201EA,1263-A-S,PIRTLE FARMS L.P.
1388,1530210,28.0,5,,,,MOO TECH/PORTALES
1389,1530212,28.0,5,,,,WINKEL JEFF
1390,1530231,29.0,5,,,,DAVIS DRILLING
1391,1530232,29.0,5,,,,BRAND WEST DAIRY
1392,1530233,28.0,5,,,,MOO TECH
1393,1530234,28.0,5,,,,PAR 5 DAIRY
1394,15-3-05827,8.0,1,,20987,1928-AA POD 4,ALAN DEANS
1395,15-3-05828,8.0,1,203.0,20ADF,1259 POD 6,SOUTHWIND DAIRY
1396,1530814,29.0,1,,,210-14,REISCHMAN MARC
1397,15317535,16.0,5,,,,JIMMIE SHEARER
1398,15323841,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1399,15323842,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1400,15323843,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1401,15323844,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1402,15323845,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1403,15323846,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1404,15323847,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1405,15323848,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1406,15323849,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1407,15323850,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1408,15323851,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1409,15323852,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1410,15323853,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1411,15323854,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1412,15323855,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1413,15323856,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1414,15323857,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1415,15323858,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1416,15323859,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1417,15323860,18.0,5,88.0,,,GREGORY ROCKHOUSE RANCH
1418,15-4-01233,1.0,1,,20994,1412-B,SAVOIE FRED
1419,15-4-01234,1.0,5,,,,MIKE WALTERSCHEID-THE GARDEN MART
1420,15-4-01235,1.0,1,,20ACB,1159-E,EPICENTER DAIRY
1421,15-4-01236,1.0,5,,,,DRAPER BRANTLEY
1422,15-4-01237,1.0,1,166.0,,1519-S2,PIRTLE FARMS L.P.
1423,15-4-01238,1.0,5,,,,CORNERSTORNE RANCH
1424,15-4-01239,1.0,1,,,1411-D,RESTLAWN CEMETARY
1425,15-4-01240,1.0,5,142.0,,,MORWEST CORP
1426,15-4-01241,1.0,5,142.0,,,MORWEST CORP
1427,15-4-01242,1.0,1,,,4526,STEVE GONZALES
1428,15-4-01243,1.0,1,,201D3,1447-S POD 5,WAGNER WELDON
1429,15-4-01244,1.0,1,,20AF3,1369-S,"RCMA, LLC."
1430,1552980,29.0,3,,2088C,1402AD 7168-2,JAMES SALAS
1431,1552986,29.0,1,,,9516,ENGLISH BOBBY
1432,15-6-00943,2.0,5,,,,WHITE CLOUD PIPELINE
1433,15-6-01246,2.0,5,227.0,,,WAIDE IRRIGATION
1434,15-6-01247,2.0,5,8.0,,,ATKINS ENGINEERING ASSOCIATES
1435,15611093,16.0,5,,,,MARSHALL DECKER
1436,15611094,16.0,5,,,,MARSHALL DECKER
1437,15611095,16.0,5,,,,MARSHALL DECKER
1438,15611096,16.0,5,,,,MARSHALL DECKER
1439,1562,33.0,3,,,1336-B;1338,LEWIS NELLIE ESTATE
1440,1565,33.0,3,,,3181-S,VANDIVER TOM
1441,15652249,17.0,3,,,210-S,JIM MATTEUCCI
1442,156522490,17.0,1,,,2832,"PIERRE FARMS, LLC"
1443,15652251,17.0,1,,20059,2178-AA,CONCHO RESOURCES
1444,15652255,17.0,1,,,10265,RODRIGUEZ JESUS CISNEROS
1445,1569062,29.0,3,,,1461-B-S,TORRES ADOLFO
1446,15781549,18.0,5,166.0,,,PIRTLE FARMS L.P.
1447,15-8-01248,3.0,1,38.0,20957,1440 POD 3,CHASE FARMS
1448,15-8-01249,3.0,1,,20128,3202-S3,SEVEN RIVERS FARMS
1449,15-8-16924,3.0,1,,N/A,1344 S,ABEL VILLALPANDO
1450,15-8-16925,3.0,5,,20154,1524 S4,GREY FARMS LLC
1451,15986288,17.0,1,,20A85,11539 POD 1,GUADALUPE ROJO
1452,1605214,28.0,1,,2086E,39-AB,LOVELACH B/ GLENN REX & SHERRY
1453,1605215,29.0,5,,,,MCDONALD FARMS
1454,1605216-C,28.0,3,,,,
1455,1605217,29.0,3,,1331,3381-A,ZWAAGSTRA BERT/CHEYENNE #2
1456,1605218-C,29.0,3,165.0,1332,1286-S,PIRTLE & SONS
1457,1605219-C,29.0,1,,20109,1537-S4,DEGRAAF DAIRY
1458,1605274,29.0,5,,,,GARCIA  RAYMOND
1459,1605275,29.0,6,,,210M,ALVAREZ ARMANDO
1460,1605276,29.0,5,,,,IMPACT CONFECTIONS
1461,1605277,29.0,3,,,8980,WILLBANKS CATTLE CO.
1462,1605278,29.0,3,,,8822-2684HF,Robert & Janice Manning
